customer_tweet,company_tweet,company
"@171152 @115821 Worst service, 45 days no solutions to complaint, only delay promised #WorldSmileDay #ZefoWaliDiwaliSale #sasikala","@182724 Apologies for the delay. We're following up on this issue, please allow us some time and we'll reach out. ^KA",AmazonHelp
@115821 my package was suppose to be here Monday 🙄🙄🙄🙄,@621529 I'm sorry to hear this. What does the tracking currently say? ^KK,AmazonHelp
@115821 can ur service be more pathetic than this? A product wrongly delivered 2 me hasn’t been taken back by ur team for last 5 days now!,"@214068 You must have received a correspondence from our team, request you to check and revert on the same. ^SQ",AmazonHelp
".@AmazonHelp It's been like this since the 14th, and there are no buttons to request help. I ordered with Amazon as the supplier, not a third party, so there's literally no excuse here. https://t.co/LRwDSrUM9Q",@738466 You're absolutely right! We'd like to help with this! Please reach out to us via phone/chat here: https://t.co/JzP7hlA23B ad we can sort this out. ^TK,AmazonHelp
finito #HarryPotterELaPietraFilosofale letto da Francesco Pannofino: tanta roba? Datemi gli altri capitoli ora @5145 @120540,@187921 non siamo ancora dei maghi... stiamo studiando per diventarlo ⚡🔮😜 ^BC https://t.co/8lXMT1zRK8,AmazonHelp
@115850 Being a prime customer i expect availability of all products. Some basic products are not being delivered in 620024. Plz look into it immediately,"@313935 Having said that, I'll be sure to forward your feedback internally. 2/2^MS",AmazonHelp
Amazonで返品ってどーやんの,"@400544 返品をご希望される場合は、こちらのURLから返品受付センターをご利用ください。https://t.co/InpU88Rh5P 
ご不明な点がありましたら、ご遠慮なくお知らせください。 YM",AmazonHelp
"@115850 Booked a Hookah few days back had to be delivered yesterday ,
But the delivery person is just making excuses, doesn't pick my calls,please cancel d product.
Will order it on @118702",@672220 Apologies about the order. We would like to help you. May I know if you reported this to our support team here: https://t.co/vlvfJr4nN9? ^BS,AmazonHelp
@120533 quel #hasard qu' une #erreur se soit produite ! #faible #gestion #informatique pour un #géant #gafa #énerve https://t.co/F1ucnANbzc,"@773067 Bonjour, pourriez-vous m'expliquer davantage, s'il vous plaît? ^FA",AmazonHelp
@115850 WORST CUSTOMER SERVICE. ABSOLUTLY IRRESPONSIBLE AND SHAMELESS,@184654 Apologies for the bad experience. Kindly elaborate the issue so that we can try to make things right. ^AK,AmazonHelp
"Oh @115830, this is fucking ridiculous. #wasteful https://t.co/vza7o3wLlG",@284515 Oh my! We're always looking for ways we can improve and your feedback will help us to do so. Please tell us more about your experience here: https://t.co/lSVN3kb44b ^AB,AmazonHelp
@115850 talking about saving the earth ??? I think you are missing the point. One massive box for one tiny bottle ! https://t.co/3VLrdoeD0e,@751696 Please provide packaging feedback here: https://t.co/uhvBZPBo70. We'll definitely work on the miss. ^PS,AmazonHelp
@AmazonHelp who can I talk to about this? Arrive by 8pm today BUT not put for delivery https://t.co/5AAo0Z5AbO,@202131 I'm sorry for the frustration! I understand your concerns. Can you let us know who the carrier is for this order? ^EB,AmazonHelp
